1,2,3,4,5,6,7,8,class
170.642857, 168.600093, 145.071429, 143.334696, 157.666667, 156.973822, 158.250000, 157.550375, false
124.047619, 122.617679, 126.952381, 125.501353, 145.263158, 144.689528, 144.616071, 143.969915, true
182.166667, 179.985482, 246.285714, 243.336103, 191.289474, 190.510208, 193.116071, 192.253189, false
123.976190, 122.501064, 133.214286, 131.627509, 142.236842, 141.826044, 142.830357, 142.192131, true
146.880952, 145.123071, 149.071429, 147.287325, 150.271930, 149.611438, 152.848214, 152.164365, false
116.928571, 115.529151, 121.857143, 120.465283, 143.017544, 142.424533, 139.616071, 138.995722, true
153.023810, 151.191430, 150.976190, 149.173104, 160.587719, 159.882692, 157.258929, 156.557014, false
124.000000, 122.519678, 130.761905, 129.203701, 142.263158, 141.827366, 138.866071, 138.250952, true
160.976190, 159.048555, 184.571429, 182.396742, 181.956140, 181.181188, 165.660714, 164.941238, false
119.785714, 118.351596, 126.023810, 124.548912, 141.728070, 141.251832, 139.098214, 138.483197, true
157.071429, 155.190332, 164.785714, 162.812207, 158.614035, 157.916831, 156.214286, 155.515478, false
118.166667, 116.773879, 122.642857, 121.303822, 136.438596, 135.841163, 139.714286, 139.096112, true
159.595238, 157.692022, 172.238095, 170.197358, 162.184211, 161.472969, 163.232143, 162.502419, false
119.261905, 117.833574, 127.190476, 125.690857, 140.535088, 140.202738, 137.910714, 137.298274, true
164.666667, 162.694743, 164.642857, 162.671025, 161.508772, 160.801306, 162.839286, 162.110695, false
116.500000, 115.118417, 123.261905, 121.981154, 139.438596, 139.190714, 137.357143, 136.754799, true
202.000000, 199.586716, 129.714286, 128.161768, 167.175439, 166.501745, 190.544643, 189.775514, false
120.952381, 119.511952, 124.619048, 123.254456, 140.271930, 139.662159, 136.607143, 136.020939, true
173.452381, 171.410345, 171.880952, 169.845436, 181.991228, 181.219229, 185.553571, 184.724388, false
117.738095, 116.330305, 126.309524, 124.898682, 146.438596, 146.098809, 135.455357, 134.856207, true
176.095238, 173.987280, 175.857143, 173.753579, 179.263158, 178.475993, 177.732143, 176.937047, false
118.880952, 117.459833, 127.571429, 126.072258, 147.140351, 146.780014, 135.294643, 134.705768, true
182.238095, 180.065427, 185.595238, 183.373300, 188.368421, 187.541786, 182.571429, 181.755958, false
174.452381, 172.455287, 179.261905, 177.215815, 200.350877, 199.480233, 204.830357, 203.925296, true
173.357143, 171.374232, 209.738095, 207.229611, 189.833333, 189.000089, 199.071429, 198.194883, false
174.809524, 172.756251, 173.047619, 171.075380, 198.324561, 197.453046, 204.223214, 203.311151, true
235.357143, 232.553816, 206.047619, 203.582720, 198.947368, 198.077243, 204.562500, 203.647905, false
183.547619, 181.382454, 175.428571, 173.400406, 203.587719, 202.702908, 204.116071, 203.205044, true
149.476190, 148.053068, 194.285714, 191.959994, 210.298246, 209.374316, 211.625000, 210.683809, false
175.333333, 173.260035, 168.500000, 166.557476, 202.350877, 201.470701, 203.348214, 202.438384, true
157.761905, 156.050089, 218.761905, 216.190689, 179.114035, 178.330947, 203.044643, 202.171574, false
146.761905, 145.009160, 150.523810, 148.745510, 143.236842, 142.607662, 144.839286, 144.191541, true
193.047619, 190.735657, 194.595238, 192.301547, 216.070175, 215.122847, 205.544643, 204.626568, false
140.214286, 138.545009, 146.333333, 144.615939, 144.991228, 144.356357, 145.526786, 144.879071, true
202.833333, 200.404581, 145.309524, 143.618221, 150.368421, 149.768449, 159.642857, 158.958496, false
156.785714, 154.922578, 155.380952, 153.544106, 144.543860, 143.908696, 146.026786, 145.386995, true
151.047619, 149.267250, 175.547619, 173.445622, 152.614035, 151.943256, 152.964286, 152.286443, false
144.190476, 142.463983, 149.833333, 148.062554, 146.789474, 146.149949, 147.214286, 146.563614, true
170.452381, 168.416012, 164.142857, 162.178263, 153.368421, 152.743419, 165.241071, 164.504052, false
157.809524, 155.964194, 155.476190, 153.628306, 160.508772, 159.843894, 173.232143, 172.458056, true
177.500000, 175.376228, 217.142857, 214.548791, 210.078947, 209.155519, 214.419643, 213.460705, false
153.261905, 151.453968, 150.380952, 148.582238, 161.350877, 160.682418, 174.044643, 173.274305, true
168.380952, 166.381797, 170.309524, 168.271372, 177.263158, 176.494179, 174.169643, 173.399818, false
138.404762, 136.755175, 131.476190, 129.940166, 136.578947, 136.166841, 149.348214, 148.707638, true
170.142857, 168.125267, 158.785714, 156.884804, 138.482456, 137.874125, 150.732143, 150.067077, false
131.428571, 129.857365, 147.214286, 145.467713, 163.456140, 162.737823, 158.276786, 157.577508, true
189.880952, 187.607924, 197.190476, 194.837350, 182.649123, 181.878133, 188.767857, 187.962733, false
136.666667, 135.032712, 153.833333, 151.995758, 163.526316, 162.808067, 157.964286, 157.271291, true
102.095238, 100.898711, 156.833333, 155.123440, 125.008772, 124.521402, 128.705357, 128.132501, false
122.976190, 121.515275, 135.976190, 134.352046, 148.780702, 148.126863, 147.750000, 147.093477, true
174.261905, 172.175596, 143.023810, 141.344502, 166.254386, 165.577851, 175.982143, 175.222464, false
123.595238, 122.116262, 141.119048, 139.467015, 147.289474, 146.646146, 147.348214, 146.697373, true
129.476190, 128.441319, 218.047619, 215.436176, 192.035088, 191.208913, 195.812500, 194.960102, false
129.285714, 127.749196, 148.595238, 146.826492, 148.447368, 147.795464, 146.669643, 146.021553, true
180.452381, 178.307336, 183.238095, 181.127625, 192.394737, 191.574575, 200.464286, 199.568979, false
114.476190, 113.158328, 118.023810, 116.673967, 131.833333, 131.262577, 117.089286, 116.579089, true
142.023810, 140.339435, 181.714286, 179.540153, 190.701754, 189.892943, 175.669643, 174.884466, false
118.904762, 117.565334, 127.738095, 126.208950, 132.105263, 131.527216, 119.294643, 118.772667, true
140.190476, 138.535771, 179.571429, 177.464665, 183.078947, 182.275353, 180.446429, 179.645070, false
114.476190, 113.158328, 118.023810, 116.673967, 131.833333, 131.262577, 117.089286, 116.579089, true
178.214286, 176.097680, 183.976190, 181.817152, 205.605263, 204.702434, 188.392857, 187.553139, false
113.690476, 112.374225, 119.023810, 117.677528, 129.535088, 128.971866, 116.928571, 116.416575, true
178.595238, 176.484383, 212.571429, 210.074655, 178.377193, 177.594118, 181.482143, 180.708652, false
116.023810, 114.704562, 125.595238, 124.134996, 133.000000, 132.417502, 118.464286, 117.967259, true
169.666667, 167.638831, 159.809524, 157.931427, 153.228070, 152.558836, 161.071429, 160.372685, false
116.952381, 115.638031, 125.071429, 123.589615, 129.754386, 129.185359, 117.553571, 117.037920, true
192.666667, 190.451073, 137.571429, 135.926388, 201.482456, 200.618484, 180.357143, 179.579519, false
124.714286, 123.222422, 139.238095, 137.570563, 141.228070, 140.620047, 133.455357, 132.869794, true
168.047619, 166.036827, 177.047619, 174.933953, 161.894737, 161.183141, 165.098214, 164.372779, false
123.809524, 122.591518, 152.023810, 150.329708, 158.921053, 158.222956, 161.321429, 160.599632, true
202.595238, 200.239246, 152.214286, 150.579578, 230.175439, 229.164323, 219.508929, 218.527642, false
120.047619, 118.667441, 146.357143, 144.662726, 159.903509, 159.272003, 162.205357, 161.480238, true
186.190476, 184.003672, 147.357143, 145.592894, 209.605263, 208.753648, 203.750000, 202.846518, false
138.785714, 137.308847, 158.380952, 156.615826, 154.315789, 153.637478, 163.053571, 162.328631, true
142.857143, 141.250345, 128.642857, 127.144884, 180.885965, 180.092461, 156.785714, 156.086416, false
129.880952, 128.453193, 152.261905, 150.618575, 150.666667, 150.014580, 160.785714, 160.086321, true
140.142857, 138.521911, 150.428571, 148.815813, 244.745614, 243.672287, 214.044643, 213.112541, false
136.190476, 134.787601, 157.619048, 155.888678, 149.666667, 149.106638, 161.848214, 161.125764, true
204.214286, 201.781416, 214.880952, 212.318613, 235.763158, 234.727167, 226.017857, 225.009435, false
128.166667, 126.637450, 153.047619, 151.242923, 151.061404, 150.399289, 161.375000, 160.653492, true
130.095238, 128.543224, 115.761905, 114.376006, 133.666667, 133.080583, 134.196429, 133.601813, false
124.500000, 123.285625, 151.071429, 149.402273, 155.710526, 155.531073, 163.071429, 162.341901, true
128.047619, 126.787670, 187.976190, 185.724965, 192.263158, 191.420948, 188.625000, 187.789063, false
119.642857, 118.416960, 150.166667, 148.439595, 153.605263, 153.605263, 162.535714, 161.808649, true
180.071429, 177.921403, 165.761905, 163.826695, 188.973684, 188.157627, 179.642857, 178.846602, false
142.523810, 141.032108, 160.380952, 158.603028, 149.622807, 148.972307, 160.910714, 160.235137, true
146.357143, 144.629923, 174.190476, 172.197986, 165.561404, 164.860161, 165.660714, 164.941734, false
127.023810, 125.611965, 151.190476, 149.465510, 147.052632, 146.422163, 160.196429, 159.510508, true
214.357143, 211.790532, 156.000000, 154.159549, 185.342105, 184.605548, 201.821429, 200.919779, false
131.095238, 129.694259, 147.452381, 145.848493, 151.649123, 150.987178, 163.151786, 162.428106, true
165.666667, 163.701965, 180.500000, 178.392458, 130.947368, 130.381435, 156.723214, 156.084440, false
121.761905, 120.354884, 133.380952, 131.857487, 156.298246, 155.799246, 136.741071, 136.151862, true
199.285714, 196.899807, 202.976190, 200.552464, 224.298246, 223.313479, 210.642857, 209.704177, false
126.714286, 125.278221, 148.833333, 147.145309, 167.815789, 167.087795, 159.500000, 158.797040, true
202.190476, 199.778724, 207.595238, 205.126559, 235.087719, 234.071325, 227.464286, 226.447663, false
124.928571, 123.435922, 148.285714, 146.538228, 167.412281, 166.689824, 159.678571, 158.969106, true
172.761905, 170.696479, 190.190476, 187.912871, 199.131579, 198.256299, 196.062500, 195.187517, false
119.380952, 117.956687, 127.547619, 126.071995, 157.228070, 156.539630, 135.875000, 135.281783, true
178.452381, 176.324153, 157.880952, 156.053738, 169.938596, 169.194171, 172.223214, 171.452765, false
120.214286, 118.823992, 130.285714, 128.768949, 158.078947, 157.487486, 136.982143, 136.391403, true
196.595238, 194.257597, 228.738095, 226.000077, 173.210526, 172.449239, 181.160714, 180.353231, false
139.952381, 138.376012, 151.857143, 150.245819, 171.596491, 170.842715, 166.026786, 165.295813, true
189.476190, 187.215377, 210.452381, 207.978556, 211.043860, 210.131357, 204.169643, 203.261182, false
132.023810, 130.490799, 155.500000, 153.709722, 173.289474, 172.534033, 165.232143, 164.504550, true
206.333333, 203.864061, 187.952381, 185.701617, 207.508772, 206.611559, 204.857143, 203.949183, false
135.690476, 134.067336, 140.642857, 139.017954, 164.131579, 163.594331, 143.473214, 142.838808, true
175.761905, 173.670793, 171.952381, 169.893074, 161.324561, 160.615587, 175.035714, 174.267353, false
131.619048, 130.051185, 134.976190, 133.411161, 167.622807, 167.086530, 143.892857, 143.256150, true
173.880952, 171.806675, 173.619048, 171.544858, 177.114035, 176.336767, 183.678571, 182.858861, false
127.309524, 125.784849, 138.500000, 136.950851, 159.035088, 158.344969, 141.839286, 141.210131, true
194.452381, 192.130419, 203.714286, 201.279606, 194.929825, 194.082886, 206.991071, 206.094574, false
134.595238, 133.010973, 134.500000, 132.919820, 169.192982, 168.640873, 141.973214, 141.356217, true
196.952381, 194.613510, 173.380952, 171.349221, 189.035088, 188.205639, 198.428571, 197.552257, false
138.452381, 136.801984, 161.309524, 159.393723, 151.473684, 150.808445, 154.803571, 154.111603, true
183.404762, 181.225898, 230.119048, 227.368143, 168.684211, 167.970634, 162.589286, 161.861974, false
138.428571, 136.803536, 161.261905, 159.330560, 147.289474, 146.693025, 153.276786, 152.590982, true
185.976190, 183.807243, 182.214286, 180.052916, 194.078947, 193.228556, 203.232143, 202.356781, false
141.214286, 139.528793, 159.976190, 158.082065, 148.000000, 147.359091, 153.616071, 152.928759, true
165.976190, 164.037537, 230.309524, 227.551251, 204.192982, 203.306648, 209.464286, 208.536109, false
139.476190, 137.817134, 160.785714, 158.877413, 149.631579, 148.983007, 156.517857, 155.819629, true
164.904762, 162.965451, 146.523810, 144.771436, 177.333333, 176.553853, 173.276786, 172.506056, false
142.857143, 141.148207, 158.095238, 156.209290, 144.587719, 143.992947, 154.330357, 153.642367, true
179.500000, 177.384201, 187.309524, 185.076575, 200.438596, 199.557550, 204.910714, 203.994450, false
136.976190, 135.355551, 154.238095, 152.416848, 146.622807, 145.988728, 149.580357, 148.911676, true
191.333333, 189.045220, 191.238095, 188.969913, 191.833333, 191.011003, 189.160714, 188.334069, false
135.785714, 134.195734, 150.119048, 148.327480, 147.307018, 146.921801, 152.866071, 152.193995, true
102.666667, 102.118628, 198.976190, 196.597055, 215.561404, 214.616103, 201.312500, 200.430100, false
137.261905, 135.628112, 150.380952, 148.607692, 141.333333, 140.717086, 151.205357, 150.528838, true
164.785714, 162.812269, 159.880952, 157.966200, 153.228070, 152.555323, 160.696429, 159.984300, false
140.309524, 138.632954, 153.976190, 152.134073, 142.184211, 141.567983, 150.964286, 150.290745, true
144.119048, 142.539578, 176.309524, 174.230106, 204.298246, 203.406679, 199.419643, 198.527530, false
135.452381, 133.838086, 131.333333, 129.768995, 130.991228, 130.415474, 127.875000, 127.304630, true
161.952381, 160.036993, 201.571429, 199.322449, 107.684211, 107.318545, 126.580357, 126.175694, false
134.714286, 133.128946, 137.523810, 135.943115, 133.877193, 133.288835, 127.000000, 126.431764, true
208.309524, 205.818130, 214.428571, 211.860843, 208.438596, 207.523548, 211.571429, 210.629935, false
135.523810, 133.949901, 137.976190, 136.340778, 132.780702, 132.233654, 129.178571, 128.608214, true
184.523810, 182.314006, 178.428571, 176.300667, 187.500000, 186.675967, 194.205357, 193.336662, false
128.690476, 127.149717, 138.523810, 136.872592, 132.701754, 132.119181, 128.375000, 127.803211, true
221.404762, 218.756252, 219.500000, 216.871506, 167.973684, 167.286162, 198.991071, 198.248494, false
132.547619, 130.974476, 145.071429, 143.364189, 135.736842, 135.270023, 128.517857, 127.945967, true
194.119048, 191.799080, 154.976190, 153.151291, 162.350877, 161.656084, 174.625000, 173.861879, false
134.190476, 132.605787, 146.595238, 144.901259, 150.807018, 150.146936, 141.660714, 141.031187, true
139.738095, 138.064572, 142.119048, 140.423648, 142.122807, 141.498228, 142.187500, 141.551864, false
129.166667, 127.652787, 146.000000, 144.341279, 150.429825, 149.777488, 142.223214, 141.586885, true
139.547619, 137.878041, 151.619048, 149.806421, 141.807018, 141.191449, 138.544643, 137.928352, false
138.928571, 137.277334, 142.452381, 140.805902, 147.078947, 146.432573, 142.535714, 141.899282, true
151.976190, 150.171642, 125.714286, 124.260630, 168.684211, 167.957387, 167.482143, 166.746311, false
135.333333, 133.712526, 146.000000, 144.307212, 147.614035, 146.965183, 143.919643, 143.284794, true
205.023810, 202.570478, 199.309524, 196.922935, 190.561404, 189.723919, 196.785714, 195.910219, false
126.357143, 124.854630, 137.666667, 136.065548, 148.692982, 148.039788, 143.250000, 142.618920, true
133.214286, 131.624330, 113.880952, 112.578592, 179.403509, 178.616652, 158.500000, 157.830605, false
141.523810, 139.831450, 151.000000, 149.217403, 154.333333, 153.665982, 150.544643, 149.879127, true
123.952381, 122.472696, 138.428571, 136.778658, 136.701754, 136.104282, 134.169643, 133.569909, false
147.476190, 145.715815, 156.904762, 155.070173, 156.368421, 155.682323, 152.776786, 152.110439, true
66.166667, 65.374228, 175.809524, 173.756939, 118.254386, 117.767541, 103.250000, 102.856631, false
131.880952, 130.303877, 148.261905, 146.503900, 154.973684, 154.294794, 151.000000, 150.338754, true
155.928571, 154.080700, 154.261905, 152.428127, 164.035088, 163.314298, 161.526786, 160.807722, false
126.880952, 125.362153, 144.380952, 142.720113, 142.885965, 142.258698, 138.214286, 137.611272, true
185.904762, 183.681367, 142.500000, 140.796924, 177.815789, 177.043296, 173.812500, 173.039734, false
132.690476, 131.106682, 146.047619, 144.358401, 143.614035, 142.988258, 137.660714, 137.048262, true
191.333333, 189.045220, 180.500000, 178.340265, 156.254386, 155.673298, 175.053571, 174.313500, false
133.690476, 132.089987, 148.142857, 146.427282, 143.114035, 142.487968, 138.035714, 137.438347, true
176.309524, 174.216134, 140.404762, 138.766278, 115.043860, 114.546735, 136.750000, 136.171193, false
122.952381, 121.480754, 122.476190, 121.133442, 138.517544, 137.910453, 137.178571, 136.574441, true
193.642857, 191.431570, 125.976190, 124.498343, 114.815789, 114.492657, 136.196429, 135.878879, false
115.976190, 114.657542, 119.047619, 118.022270, 137.807018, 137.201423, 137.928571, 137.311466, true
177.952381, 175.824411, 189.190476, 186.925143, 199.921053, 199.047860, 194.875000, 194.003935, false
134.785714, 133.188444, 132.000000, 130.459353, 138.517544, 137.923397, 137.357143, 136.745602, true
184.833333, 182.619987, 170.976190, 168.942357, 157.719298, 157.095055, 168.142857, 167.407395, false
143.142857, 141.438432, 146.380952, 144.695227, 144.912281, 144.277204, 150.651786, 149.978288, true
197.119048, 194.817440, 176.190476, 174.151184, 124.491228, 124.017221, 150.500000, 149.996369, false
147.285714, 145.521990, 146.833333, 145.126751, 144.631579, 143.996178, 149.642857, 148.973323, true
134.857143, 133.249497, 154.333333, 152.499545, 156.333333, 155.681993, 151.919643, 151.241389, false
149.071429, 147.286170, 150.833333, 149.047758, 144.526316, 143.909367, 150.241071, 149.570212, true
32.190476, 32.190476, 208.214286, 205.721061, 83.771930, 84.172986, 59.464286, 59.205082, false
143.190476, 141.477036, 156.285714, 154.428461, 153.385965, 152.712113, 150.776786, 150.106609, true
220.595238, 217.954879, 88.380952, 87.324018, 219.473684, 218.512083, 215.508929, 214.545309, false
141.523810, 139.829910, 155.404762, 153.553644, 154.298246, 153.620011, 151.357143, 150.683942, true
213.357143, 210.805174, 33.595238, 33.192944, 212.096491, 211.167757, 211.455357, 210.509381, false
150.071429, 148.274400, 161.309524, 159.384077, 161.166667, 160.458877, 157.946429, 157.248983, true
120.238095, 118.819901, 141.595238, 140.082550, 76.105263, 75.772242, 104.348214, 104.131531, false
151.309524, 149.507553, 161.333333, 159.411293, 160.070175, 159.369280, 156.991071, 156.295967, true
191.880952, 189.593701, 206.214286, 203.778821, 208.885965, 208.070758, 199.553571, 198.663162, false
92.119048, 91.021978, 95.738095, 94.635669, 90.938596, 90.541917, 103.723214, 103.269814, true
135.785714, 134.160168, 154.452381, 152.629420, 187.947368, 187.121821, 170.401786, 169.667320, false
95.285714, 94.145187, 99.761905, 98.629664, 91.552632, 91.214099, 102.964286, 102.510913, true
203.714286, 201.275592, 187.071429, 184.870993, 226.517544, 225.523606, 216.053571, 215.088195, false
111.166667, 109.835646, 114.523810, 113.215475, 107.921053, 107.755755, 119.455357, 118.925805, true
142.428571, 141.002895, 158.452381, 156.733798, 220.315789, 219.349239, 210.366071, 209.427717, false
105.666667, 104.411085, 109.285714, 107.982708, 107.342105, 106.879929, 121.232143, 120.692867, true
90.904762, 91.213947, 78.761905, 78.065913, 209.850877, 208.931550, 176.285714, 175.539122, false
134.285714, 132.791843, 143.714286, 142.122432, 155.526316, 154.939499, 161.526786, 160.818155, true
227.047619, 224.328388, 119.119048, 118.174678, 169.421053, 168.708962, 195.866071, 195.027940, false
135.500000, 133.959882, 144.976190, 143.347699, 158.728070, 158.282076, 160.276786, 159.561577, true
112.166667, 110.846938, 130.071429, 128.513737, 126.684211, 126.136611, 121.767857, 121.235273, false
127.357143, 125.914958, 138.238095, 136.693916, 144.289474, 143.753388, 152.794643, 152.111224, true
20.023810, 21.406245, 51.666667, 54.479864, 219.649123, 218.685381, 155.607143, 155.087911, false
124.738095, 123.364220, 134.952381, 133.486477, 144.359649, 143.727231, 153.919643, 153.247629, true
88.714286, 88.438668, 127.833333, 127.360303, 229.552632, 228.544974, 201.901786, 201.017222, false
145.833333, 144.135009, 159.595238, 157.773189, 159.614035, 158.936263, 166.607143, 165.862868, true
220.785714, 218.142448, 235.880952, 233.058518, 222.903509, 221.923725, 227.535714, 226.517658, false
148.642857, 146.932484, 154.880952, 153.157502, 153.096491, 152.431758, 167.187500, 166.445640, true
199.738095, 197.363910, 228.833333, 226.094718, 197.789474, 196.920460, 212.660714, 211.714379, false
148.357143, 146.651694, 158.642857, 156.837794, 152.157895, 151.496624, 165.303571, 164.567421, true
227.523810, 224.890167, 236.761905, 233.928997, 208.885965, 207.977182, 196.133929, 195.257531, false
130.547619, 128.984673, 135.952381, 134.432970, 151.543860, 150.878330, 146.330357, 145.677435, true
180.000000, 177.849656, 184.571429, 182.414196, 230.298246, 229.307149, 224.839286, 223.833449, false
131.928571, 130.361526, 142.547619, 140.841464, 153.175439, 152.502638, 145.151786, 144.506671, true
171.642857, 169.614263, 207.261905, 204.793177, 170.771930, 170.032411, 156.321429, 155.633846, false
130.380952, 128.819624, 135.333333, 133.801766, 152.517544, 151.847723, 146.008929, 145.358707, true
165.166667, 163.238493, 154.190476, 152.343820, 163.771930, 163.053675, 140.473214, 139.846504, false
132.500000, 130.925142, 143.428571, 141.711009, 152.894737, 152.222797, 145.276786, 144.632588, true
139.333333, 137.673844, 144.714286, 142.982017, 243.807018, 242.736546, 201.785714, 200.938893, false
128.571429, 127.040181, 132.428571, 130.856597, 113.000000, 112.503918, 119.955357, 119.452182, true
224.238095, 221.558144, 133.166667, 131.572706, 181.114035, 180.381463, 201.205357, 200.317106, false
126.809524, 125.298166, 132.000000, 130.467383, 113.245614, 112.747948, 121.241071, 120.739466, true
198.619048, 196.244797, 137.309524, 135.694453, 164.140351, 163.422182, 166.991071, 166.251656, false
127.261905, 125.751990, 128.547619, 127.033735, 112.035088, 111.545162, 118.571429, 118.061916, true
169.500000, 167.473985, 196.309524, 193.961706, 170.578947, 169.834635, 165.857143, 165.142486, false
123.071429, 121.603844, 130.071429, 128.586606, 110.350877, 110.076314, 118.142857, 117.648733, true
221.000000, 218.440414, 173.000000, 170.929810, 226.570175, 225.585862, 213.116071, 212.182596, false
96.095238, 95.015979, 107.880952, 106.726580, 117.201754, 116.711593, 124.428571, 123.880420, true
184.476190, 182.275489, 187.666667, 185.478147, 182.508772, 181.780843, 181.508929, 180.739331, false
99.928571, 98.749348, 111.785714, 110.551886, 121.228070, 120.705419, 122.687500, 122.154202, true
228.880952, 226.167900, 232.238095, 229.476961, 182.649123, 181.882290, 225.401786, 224.486337, false
96.880952, 95.752968, 107.619048, 106.440348, 115.684211, 115.309610, 121.758929, 121.220139, true
128.428571, 126.891070, 129.761905, 128.214115, 136.166667, 135.568691, 131.794643, 131.205220, false
98.833333, 97.654294, 110.976190, 109.751536, 121.078947, 120.607640, 120.517857, 119.991383, true
192.142857, 189.843321, 192.500000, 190.194668, 185.824561, 185.007779, 186.955357, 186.119453, false
124.595238, 123.147325, 134.952381, 133.411440, 129.903509, 129.332502, 133.535714, 132.940683, true
192.571429, 190.265228, 192.309524, 190.006512, 183.280702, 182.475139, 187.482143, 186.644297, false
193.142857, 190.845942, 195.119048, 192.800305, 187.798246, 186.972789, 201.357143, 200.468361, true
252.000000, 248.981975, 252.000000, 248.981927, 250.429825, 249.329072, 247.535714, 246.428527, false
192.809524, 190.507646, 191.666667, 189.371286, 186.964912, 186.143175, 201.571429, 200.678060, true
210.976190, 208.449961, 205.333333, 202.874169, 206.982456, 206.076226, 206.857143, 205.931678, false
188.880952, 186.634911, 197.238095, 194.898485, 186.885965, 186.068398, 201.053571, 200.174143, true
196.761905, 194.405393, 202.500000, 200.075135, 197.657895, 196.789222, 196.839286, 195.958675, false
121.690476, 120.356436, 162.404762, 160.463792, 175.675439, 174.905415, 172.348214, 171.592889, true
215.666667, 213.083894, 217.761905, 215.154464, 212.587719, 211.655099, 213.526786, 212.571409, false
129.619048, 128.158176, 158.928571, 157.027008, 174.815789, 174.048665, 172.026786, 171.276052, true
169.547619, 167.532075, 190.023810, 187.762305, 173.245614, 172.484933, 154.089286, 153.422514, false
124.023810, 122.631624, 165.380952, 163.404240, 174.491228, 173.724991, 172.401786, 171.638465, true
192.095238, 189.796242, 192.309524, 190.006786, 185.763158, 184.946614, 185.705357, 184.874527, false
210.523810, 208.003622, 208.952381, 206.458236, 233.885965, 232.859377, 236.357143, 235.303522, true
190.714286, 188.430205, 186.904762, 184.667284, 181.508772, 180.710983, 183.758929, 182.937082, false
204.214286, 201.772094, 211.404762, 208.888573, 232.780702, 231.759684, 236.687500, 235.630654, true
243.095238, 240.187913, 128.785714, 127.244041, 175.710526, 174.997646, 174.026786, 173.293646, false
208.952381, 206.455688, 206.023810, 203.560090, 232.254386, 231.255738, 235.535714, 234.487712, true
207.166667, 204.689418, 213.476190, 210.920198, 205.307018, 204.407018, 206.562500, 205.638730, false
181.500000, 179.475990, 172.261905, 170.250790, 131.684211, 131.118338, 170.098214, 169.341668, true
217.500000, 214.896237, 215.452381, 212.872724, 217.289474, 216.334384, 217.910714, 216.936214, false
206.690476, 204.215152, 204.809524, 202.388263, 233.491228, 232.474432, 235.196429, 234.144182, true
178.261905, 176.231117, 139.095238, 137.430197, 154.087719, 153.420823, 141.116071, 140.485215, false
200.595238, 198.193510, 208.809524, 206.334630, 232.473684, 231.459003, 235.598214, 234.544081, true
170.285714, 168.256971, 192.357143, 190.068154, 172.631579, 171.872823, 154.223214, 153.545725, false
206.261905, 203.793537, 200.476190, 198.108447, 231.736842, 230.756257, 234.339286, 233.291552, true
191.642857, 189.347676, 202.571429, 200.146035, 190.605263, 189.769063, 192.375000, 191.515281, false
123.380952, 121.927105, 143.023810, 141.310888, 134.938596, 134.348762, 140.866071, 140.237901, true
194.404762, 192.080053, 232.023810, 229.282902, 153.824561, 153.157505, 179.973214, 179.207770, false
122.357143, 120.907474, 143.095238, 141.389721, 134.894737, 134.301907, 141.044643, 140.416117, true
168.666667, 166.670643, 197.666667, 195.307612, 196.000000, 195.139267, 194.848214, 193.976436, false
124.309524, 122.844594, 144.214286, 142.501695, 134.491228, 133.906032, 140.250000, 139.622930, true
181.238095, 179.068198, 189.714286, 187.443951, 188.789474, 187.967364, 188.053571, 187.213315, false
174.214286, 172.182859, 196.785714, 194.455366, 200.403509, 199.522758, 193.089286, 192.241154, true
131.142857, 129.572347, 194.309524, 191.991775, 155.605263, 154.921291, 153.392857, 152.706543, false
175.023810, 172.981696, 191.000000, 188.730723, 199.087719, 198.212623, 193.589286, 192.732930, true
188.738095, 186.477870, 232.571429, 229.790647, 209.157895, 208.264082, 201.276786, 200.377909, false
168.380952, 166.400182, 197.571429, 195.254996, 198.807018, 197.946772, 192.375000, 191.534371, true
242.261905, 239.362097, 250.166667, 247.170712, 146.798246, 146.159547, 191.160714, 190.369219, false
176.309524, 174.269283, 200.166667, 197.871361, 199.438596, 198.562219, 194.035714, 193.175915, true
157.214286, 155.485060, 205.071429, 202.630302, 144.824561, 144.198746, 183.821429, 183.077704, false
182.238095, 180.215747, 168.595238, 166.584083, 131.692982, 131.137942, 170.285714, 169.529959, true
198.500000, 196.122684, 172.547619, 170.590287, 157.842105, 157.176586, 182.357143, 181.596365, false
178.523810, 176.457102, 194.642857, 192.362501, 198.333333, 197.461544, 194.562500, 193.700790, true
154.476190, 152.644905, 127.333333, 125.808370, 146.535088, 145.983430, 141.607143, 140.981264, false
171.547619, 169.550314, 203.452381, 201.160518, 197.912281, 197.054017, 193.160714, 192.303293, true
205.500000, 203.083170, 158.047619, 156.182422, 146.350877, 145.721295, 159.303571, 158.595782, false
165.095238, 163.125416, 179.142857, 177.057305, 200.149123, 199.374559, 214.544643, 213.585329, true
195.119048, 192.823567, 176.404762, 174.359406, 214.491228, 213.594723, 219.723214, 218.740391, false
161.500000, 159.565966, 181.404762, 179.294335, 199.807018, 198.999877, 214.303571, 213.345000, true
137.666667, 136.019081, 129.833333, 128.279318, 161.570175, 160.877800, 154.169643, 153.481199, false
165.547619, 163.568062, 178.166667, 176.085240, 198.833333, 198.090087, 214.678571, 213.718628, true
123.619048, 122.147104, 201.642857, 199.350779, 139.201754, 138.591517, 153.785714, 153.120143, false
165.690476, 164.029201, 145.380952, 143.654639, 141.728070, 141.105247, 162.196429, 161.476286, true
145.428571, 143.686864, 149.833333, 148.041594, 133.368421, 132.783977, 139.607143, 138.984879, false
